pressure,temperature_C,humidity_percent
15.0,26.75,43.41
34.0,22.02,45.29
21.0,21.06,60.98
21.0,23.94,90.89
12.0,23.41,19.62
22.0,54.63,40.07
25.0,28.72,16.61
10.0,47.69,61.71
27.0,29.19,55.21
21.0,45.36,16.22
11.0,27.97,69.32
22.0,32.35,41.44
1.0,29.56,68.35
16.0,27.11,40.83
24.0,31.01,93.56
3.0,30.52,48.21
18.0,53.56,50.95
3.0,55.71,58.93
35.0,27.8,56.92
9.0,31.82,57.76
9.0,23.36,19.07
19.0,28.01,85.55
6.0,30.99,46.02
34.0,9.2,45.5
24.0,45.14,50.64
31.0,22.51,66.67
14.0,32.69,58.2
9.0,21.02,41.65
30.0,7.12,61.6
7.0,20.31,49.26
10.0,24.92,61.09
13.0,27.68,61.89
33.0,31.57,12.51
8.0,26.04,63.7
1.0,34.58,66.53
9.0,28.42,67.79
9.0,22.45,57.73
30.0,27.12,42.14
31.0,56.32,67.42
20.0,33.76,63.54
27.0,52.8,17.49
29.0,31.21,48.6
22.0,22.4,65.95
8.0,29.05,90.36
32.0,5.53,15.98
25.0,5.53,52.81
18.0,27.38,55.55
6.0,9.67,54.33
9.0,24.92,40.07
30.0,23.19,49.27
35.0,6.39,11.14
21.0,21.72,60.74
31.0,23.19,67.51
6.0,53.58,67.77
11.0,30.39,49.09
30.0,30.71,64.48
17.0,20.46,60.14
12.0,27.42,46.96
18.0,24.49,52.05
18.0,20.03,69.12
13.0,25.88,53.12
13.0,25.79,67.77
26.0,23.4,51.56
26.0,24.54,58.39
29.0,22.64,89.75
4.0,31.58,93.48
14.0,33.49,63.89
33.0,23.67,47.2
25.0,33.28,56.74
33.0,28.74,41.02
5.0,24.75,48.99
23.0,46.26,58.65
2.0,20.98,65.6
8.0,34.33,63.0
26.0,20.72,51.36
10.0,25.04,60.0
19.0,25.17,67.72
6.0,26.2,58.62
35.0,22.88,91.08
3.0,32.16,58.93
18.0,32.38,40.55
14.0,6.55,41.46
27.0,28.17,41.67
30.0,24.64,62.18
34.0,34.84,64.11
7.0,26.57,16.02
11.0,32.7,46.42
1.0,29.64,45.29
17.0,30.92,65.48
22.0,32.99,86.5
12.0,30.87,58.66
14.0,5.53,69.9
3.0,22.45,66.56
3.0,21.53,85.76
21.0,29.88,61.96
19.0,5.53,19.63
33.0,6.33,86.67
5.0,23.54,45.19
33.0,28.62,64.75
14.0,26.68,66.27
35.0,55.18,13.84
18.0,29.19,59.4
2.0,34.46,94.03
24.0,27.86,64.64
1.0,5.53,45.77
4.0,22.6,56.99
15.0,25.12,64.37
12.0,56.12,65.29
32.0,26.64,60.33
25.0,34.98,67.94
11.0,33.49,44.4
31.0,28.07,17.99
27.0,27.23,49.43
4.0,22.83,65.3
32.0,29.93,92.47
27.0,22.7,41.46
3.0,20.28,64.56
32.0,21.01,44.87
18.0,23.33,58.29
14.0,22.37,46.53
32.0,9.25,12.15
21.0,31.89,51.49
21.0,25.94,62.41
13.0,30.96,86.77
9.0,27.26,56.84
4.0,57.96,11.14
23.0,32.19,65.33
27.0,26.84,62.43
32.0,26.64,85.14
7.0,34.85,62.45
3.0,34.41,45.96
1.0,20.08,51.59
22.0,7.26,48.73
35.0,5.65,51.28
2.0,26.42,14.23
18.0,26.67,65.74
25.0,28.9,57.74
31.0,21.85,59.65
35.0,34.38,56.35
1.0,20.07,60.9
9.0,32.02,44.4
14.0,24.6,56.59
17.0,25.62,51.23
15.0,33.24,44.29
16.0,21.69,17.91
3.0,27.07,40.61
25.0,30.13,94.03
21.0,20.86,19.56
7.0,20.15,54.16
13.0,24.32,90.01
26.0,22.66,56.56
23.0,50.1,54.49
19.0,52.68,65.47
1.0,25.59,54.46
26.0,57.31,62.67
16.0,51.15,62.32
32.0,25.7,59.92
7.0,58.45560000000002,19.23
18.0,33.26,50.69
4.0,25.33,45.72
23.0,30.34,63.68
25.0,25.2,69.37
25.0,25.76,56.17
5.0,20.12,57.76
7.0,21.23,65.52
32.0,23.87,60.92
21.0,29.31,67.25
19.0,30.86,48.53
12.0,34.9,18.85
14.0,20.84,68.12
33.0,45.48,67.78
14.0,32.37,45.92
13.0,22.89,55.67
12.0,23.62,58.9
26.0,26.16,94.03
32.0,28.93,46.76
11.0,22.79,64.48
3.0,21.44,46.34
33.0,32.01,46.08
30.0,33.34,13.18
2.0,30.31,94.03
28.0,32.98,56.75
22.0,52.92,43.72
19.0,30.73,55.64
9.0,31.75,45.95
11.0,22.89,86.53
3.0,25.18,59.17
24.0,22.7,42.8
15.0,57.16,52.64
18.0,29.83,46.68
1.0,26.11,52.51
12.0,49.42,94.03
19.0,9.42,66.5
26.0,26.61,54.02
27.0,20.1,48.66
4.0,25.45,54.44
17.0,32.85,65.53
14.0,34.42,62.62
13.0,32.04,86.31
30.0,26.94,86.19
9.0,26.74,45.32
26.0,32.5,18.78
1.0,52.0,87.28
31.0,22.27,93.48
15.0,25.6,59.59
19.0,28.07,11.81
12.0,21.24,64.46
21.0,5.78,42.2
24.0,30.11,43.32
26.0,7.43,57.28
11.0,34.49,94.03
6.0,27.17,46.6
12.0,34.47,68.55
25.0,53.79,88.75
6.0,5.73,41.41
21.0,33.92,66.77
32.0,24.92,40.41
14.0,24.38,65.28
8.0,24.14,53.95
15.0,32.25,87.78
12.0,30.73,51.05
23.0,31.23,51.49
35.0,27.5,66.67
22.0,31.74,12.77
9.0,32.41,59.71
32.0,20.97,64.52
3.0,24.17,68.84
13.0,6.17,69.6
25.0,29.02,56.14
26.0,23.01,51.76
12.0,26.77,46.3
10.0,33.17,67.37
35.0,34.48,51.36
18.0,52.3,51.52
31.0,32.8,66.28
31.0,21.16,45.91
21.0,24.94,47.47
16.0,28.94,47.04
5.0,32.52,52.19
23.0,27.23,60.77
10.0,30.65,44.16
1.0,21.97,64.57
25.0,7.19,15.4
3.0,29.62,58.08
18.0,29.95,42.6
20.0,30.2,67.16
30.0,6.02,40.07
17.0,24.8,43.62
33.0,5.53,40.64
16.0,5.53,94.03
32.0,33.45,46.24
33.0,32.49,52.79
23.0,28.91,46.31
30.0,24.77,64.33
31.0,31.38,43.27
33.0,27.46,66.9
5.0,26.46,55.94
35.0,27.78,52.28
1.0,34.65,49.7
32.0,34.1,91.92
21.0,29.37,17.38
29.0,24.51,48.27
8.0,31.87,93.31
34.0,28.17,55.28
8.0,6.01,48.36
32.0,21.43,51.98
27.0,33.43,57.75
3.0,8.93,42.72
27.0,29.6,48.72
18.0,29.85,65.64
15.0,56.66,85.32
20.0,21.31,45.65
32.0,31.66,60.66
19.0,33.12,55.95
13.0,28.5,49.87
21.0,21.35,45.87
13.0,46.6,18.57
28.0,32.1,62.86
24.0,32.04,44.87
19.0,32.87,45.59
8.0,5.96,55.26
9.0,33.71,48.99
20.0,32.24,49.42
19.0,21.82,58.4
16.0,28.56,63.83
23.0,27.16,66.47
23.0,31.87,13.03
26.0,33.21,50.44
12.0,32.92,42.61
24.0,31.07,91.54
11.0,34.95,52.83
19.0,50.55,12.01
22.0,28.62,85.8
18.0,30.93,89.29
13.0,56.05,60.01
22.0,32.99,19.82
12.0,25.53,41.06
31.0,29.79,67.18
20.0,7.48,49.41
22.0,33.26,48.11
12.0,22.56,62.46
10.0,55.85,53.88
29.0,21.46,40.66
24.0,9.56,65.52
15.0,51.62,67.98
27.0,30.98,68.37
30.0,23.69,41.11
22.0,9.45,17.0
17.0,21.13,94.03
1.0,26.78,88.1
5.0,30.33,69.36
10.0,8.21,92.15
6.0,33.2,68.61
33.0,31.61,67.34
11.0,25.09,61.98
31.0,8.27,86.55
15.0,9.74,69.88
31.0,27.83,85.03
15.0,27.89,50.35
7.0,53.38,89.07
26.0,27.72,43.74
23.0,24.22,66.7
2.0,26.6,69.9
29.0,34.8,42.49
8.0,20.96,88.97
35.0,26.92,12.78
22.0,23.0,43.98
29.0,24.02,11.14
9.0,29.87,15.04
34.0,20.68,62.62
1.0,23.42,62.46
24.0,9.5,41.71
13.0,33.49,60.08
24.0,32.96,58.33
30.0,31.72,61.16
19.0,6.48,51.55
3.0,24.55,63.77
20.0,25.29,62.69
19.0,51.11,55.41
12.0,9.38,58.92
25.0,52.76,48.11
10.0,22.27,67.84
31.0,33.35,20.0
20.0,21.26,63.01
3.0,27.91,47.58
28.0,55.54,52.6
14.0,31.19,47.48
5.0,54.31,64.8
35.0,20.27,52.06
14.0,52.36,45.41
6.0,33.0,59.47
35.0,7.22,69.9
33.0,26.26,48.26
20.0,8.96,85.47
33.0,22.51,56.23
29.0,47.01,46.05
29.0,20.9,13.43
35.0,23.62,67.23
12.0,30.84,66.19
23.0,23.77,59.81
34.0,22.51,93.34
27.0,31.9,60.63
35.0,29.43,49.26
9.0,24.43,69.88
9.0,23.68,59.84
29.0,24.28,41.69
30.0,21.5,46.25
35.0,34.91,46.61
34.0,27.0,52.28
1.0,21.87,67.59
9.0,26.22,54.68
4.0,25.54,88.11
29.0,22.7,52.57
5.0,22.61,87.4
11.0,21.82,43.77
27.0,27.13,58.49
16.0,32.57,43.55
2.0,24.9,15.18
29.0,51.23,90.69
15.0,32.02,40.16
31.0,22.16,66.14
17.0,23.96,61.11
33.0,29.18,63.74
18.0,26.33,11.84
17.0,32.72,40.41
15.0,27.46,53.95
17.0,7.31,43.09
6.0,29.03,62.17
33.0,20.03,45.08
20.0,31.04,60.88
17.0,20.85,62.45
28.0,26.17,58.56
26.0,25.64,46.2
24.0,26.09,64.0
9.0,21.0,56.68
27.0,32.24,46.9
32.0,25.12,90.19
32.0,7.58,94.03
32.0,27.66,59.42
11.0,32.74,49.33
29.0,8.8,55.5
18.0,22.18,66.35
1.0,31.15,41.68
16.0,23.48,18.05
10.0,25.0,47.81
12.0,30.87,11.14
19.0,28.68,86.23
9.0,34.73,17.47
24.0,27.67,88.45
14.0,32.9,56.09
18.0,30.83,56.87
30.0,20.8,50.42
30.0,47.61,61.05
15.0,33.83,41.91
25.0,24.32,68.86
34.0,24.78,45.96
15.0,22.74,51.1
27.0,22.48,67.91
35.0,30.46,51.77
16.0,7.18,61.9
17.0,32.63,55.37
28.0,24.65,16.52
8.0,27.35,17.86
16.0,24.38,50.91
5.0,57.77,42.67
10.0,8.09,55.09
8.0,30.31,57.6
31.0,9.19,59.49
23.0,23.52,55.78
23.0,31.8,65.38
2.0,27.05,13.29
21.0,5.68,45.3
29.0,26.6,85.23
6.0,30.51,60.83
25.0,20.66,92.63
32.0,30.13,43.25
18.0,23.16,52.78
18.0,27.85,46.86
29.0,27.98,62.25
16.0,22.14,18.94
12.0,9.37,16.47
30.0,58.45560000000002,56.15
35.0,25.85,44.99
17.0,24.31,59.32
29.0,31.16,42.69
33.0,23.96,15.4
19.0,29.2,43.2
30.0,34.54,42.52
30.0,27.55,41.14
20.0,30.98,69.39
23.0,26.53,43.69
27.0,30.79,56.33
3.0,27.81,43.77
31.0,22.0,68.37
17.0,31.48,17.35
8.0,22.91,40.01
29.0,21.5,61.52
24.0,27.54,54.06
15.0,32.67,50.18
10.0,33.47,67.57
29.0,21.01,45.55
24.0,26.93,92.48
23.0,33.85,49.75
16.0,31.89,61.41
10.0,31.49,46.44
8.0,22.26,61.98
30.0,28.71,11.28
14.0,58.45560000000002,49.88
11.0,58.22,11.3
2.0,21.71,62.02
12.0,32.65,59.46
21.0,29.99,41.54
9.0,32.02,66.14
27.0,24.6,49.06
28.0,34.96,58.38
26.0,34.25,62.12
8.0,33.92,42.68
26.0,31.88,68.08
19.0,27.34,41.99
29.0,30.22,53.79
14.0,26.5,17.82
21.0,52.48,67.28
30.0,20.49,44.22
5.0,21.61,63.66
3.0,24.23,66.46
27.0,26.45,62.23
3.0,28.11,62.19
16.0,31.54,44.88
8.0,26.14,89.21
16.0,29.76,49.37
35.0,28.57,88.71
10.0,20.42,54.06
30.0,32.87,94.03
9.0,27.6,63.38
17.0,29.97,67.92
28.0,34.07,51.01
33.0,23.06,41.21
24.0,30.65,87.0
14.0,31.38,55.37
16.0,26.11,56.62
23.0,34.09,67.35
23.0,6.79,56.09
22.0,34.7,68.94
30.0,54.52,11.69
4.0,32.53,59.82
10.0,32.31,54.45
17.0,27.27,48.33
30.0,25.89,59.4
27.0,34.84,53.24
3.0,28.71,41.83
18.0,30.36,43.37
24.0,25.96,94.03
10.0,32.01,11.14
33.0,23.22,65.07
30.0,24.27,67.97
18.0,25.81,67.64
27.0,24.11,11.14
16.0,27.83,88.39
2.0,57.04,66.0
23.0,31.6,59.48
30.0,32.58,91.73
25.0,21.98,48.88
31.0,29.39,50.98
8.0,26.14,64.74
20.0,24.79,64.1
19.0,47.66,68.78
13.0,28.59,93.09
6.0,46.79,67.17
5.0,21.68,56.6
18.0,31.72,50.72
2.0,21.9,47.86
13.0,54.8,54.46
27.0,33.57,15.3
20.0,31.04,69.94
22.0,31.66,62.9
17.0,25.99,94.03
30.0,31.74,58.26
32.0,24.44,56.57
20.0,21.4,61.2
15.0,58.45560000000002,66.17
17.0,46.72,66.33
11.0,45.73,52.76
11.0,26.76,50.86
34.0,26.02,65.52
26.0,32.65,65.91
22.0,28.42,48.22
28.0,6.49,55.75
16.0,20.68,90.23
4.0,20.71,63.9
22.0,23.47,41.42
13.0,31.57,55.55
32.0,23.61,55.61
16.0,8.85,67.12
30.0,25.98,94.03
11.0,32.84,44.75
8.0,23.85,43.89
8.0,47.95,44.64
29.0,24.01,62.47
35.0,21.98,86.26
34.0,29.47,49.48
15.0,23.22,68.08
7.0,31.87,42.53
35.0,32.09,41.46
21.0,26.34,18.31
17.0,33.93,50.39
24.0,9.87,48.35
9.0,21.79,44.88
12.0,34.63,50.68
1.0,28.87,11.14
7.0,28.89,58.52
22.0,32.03,42.71
32.0,56.08,42.02
21.0,58.45560000000002,13.47
18.0,23.77,48.52
18.0,30.25,68.61
5.0,28.91,59.28
4.0,20.08,61.16
19.0,24.86,90.43
32.0,20.92,13.18
1.0,54.36,67.52
33.0,33.85,49.74
30.0,27.85,18.84
29.0,24.55,61.32
3.0,30.87,13.54
35.0,22.28,54.77
15.0,56.72,51.43
5.0,31.43,51.55
4.0,23.5,17.52
9.0,21.03,47.85
23.0,25.85,40.32
9.0,32.49,63.49
7.0,30.22,42.88
4.0,31.07,62.72
21.0,32.78,65.12
18.0,28.42,19.4
33.0,21.48,57.52
17.0,21.74,17.1
24.0,28.5,46.11
19.0,28.44,11.14
24.0,20.33,64.15
1.0,22.57,54.68
11.0,20.09,43.26
18.0,52.56,65.84
12.0,8.55,61.2
10.0,32.45,42.77
16.0,33.07,63.93
13.0,33.59,86.65
13.0,34.6,45.68
24.0,27.92,42.28
14.0,29.08,68.62
34.0,34.89,47.8
10.0,21.27,51.52
8.0,6.61,56.57
21.0,33.21,13.41
25.0,5.67,45.86
17.0,21.5,44.18
17.0,23.27,53.57
19.0,58.45560000000002,40.27
6.0,29.03,69.03
7.0,56.75,64.23
8.0,31.03,49.69
28.0,24.75,55.12
18.0,32.51,67.38
7.0,20.2,58.37
13.0,25.03,49.16
8.0,7.44,67.75
12.0,57.93,65.65
9.0,26.32,66.92
16.0,8.27,47.42
24.0,20.41,64.02
21.0,29.62,13.17
30.0,26.73,68.46
23.0,21.95,63.2
15.0,29.96,91.46
27.0,26.8,40.05
33.0,21.42,92.3
12.0,29.66,42.43
20.0,29.3,55.41
15.0,27.17,56.21
13.0,28.26,94.03
30.0,25.9,85.5
29.0,34.9,40.83
35.0,24.17,52.71
27.0,26.51,43.69
12.0,9.67,57.19
19.0,21.04,47.01
33.0,51.47,51.06
2.0,34.86,18.43
34.0,32.32,69.75
30.0,27.24,43.45
8.0,25.08,92.13
11.0,30.09,50.93
19.0,54.28,49.62
8.0,8.86,67.52
19.0,24.75,89.54
19.0,23.6,51.55
30.0,7.63,11.14
34.0,22.68,90.33
25.0,9.35,16.15
25.0,33.73,87.17
15.0,30.74,42.39
31.0,30.2,59.98
20.0,46.81,54.94
29.0,23.29,57.61
11.0,32.23,53.58
17.0,32.13,64.44
30.0,25.01,68.05
15.0,28.22,51.62
8.0,9.73,68.24
7.0,7.51,14.13
1.0,21.74,50.11
9.0,34.16,48.01
12.0,27.26,53.94
10.0,27.42,58.32
31.0,24.74,56.13
13.0,23.29,55.8
22.0,25.49,68.41
24.0,56.17,69.29
23.0,34.81,61.88
31.0,22.04,40.31
22.0,5.98,49.99
3.0,20.64,94.03
25.0,47.69,41.82
29.0,34.32,69.52
32.0,30.83,13.65
35.0,31.08,61.16
30.0,29.56,43.67
20.0,33.64,69.59
4.0,22.7,44.32
27.0,22.98,68.28
18.0,29.33,48.55
3.0,21.93,67.81
31.0,8.98,65.43
8.0,25.68,58.45
12.0,31.24,12.6
26.0,32.65,63.75
5.0,27.91,50.05
7.0,31.28,48.3
26.0,34.41,11.14
32.0,26.3,64.44
34.0,22.92,90.21
3.0,28.56,49.66
32.0,58.45560000000002,52.37
2.0,23.97,14.22
34.0,7.33,62.31
30.0,34.08,50.03
19.0,27.42,11.99
35.0,29.53,68.57
34.0,23.67,66.41
27.0,29.48,41.76
5.0,8.4,44.2
8.0,24.68,85.27
28.0,33.79,67.25
12.0,31.63,60.12
35.0,33.68,87.35
11.0,29.23,67.38
24.0,21.26,52.53
15.0,27.04,63.85
28.0,5.53,61.35
5.0,25.97,51.7
25.0,20.11,49.3
13.0,56.29,56.75
25.0,25.94,55.44
6.0,30.43,64.33
31.0,47.35,62.66
2.0,29.47,61.39
3.0,20.74,41.67
18.0,9.05,53.03
32.0,23.0,11.33
35.0,26.41,17.44
9.0,26.77,67.75
26.0,34.45,69.99
23.0,32.33,66.79
11.0,27.06,63.75
10.0,7.28,40.98
28.0,27.89,40.89
29.0,32.21,46.99
18.0,29.14,49.75
5.0,24.94,49.02
1.0,55.15,41.95
17.0,29.42,60.63
15.0,23.25,19.08
22.0,52.83,52.18
12.0,30.65,58.22
13.0,21.21,41.2
26.0,27.66,62.76
9.0,29.78,55.27
29.0,33.78,45.53
25.0,28.87,42.72
11.0,22.6,53.65
22.0,27.81,41.86
15.0,25.13,90.26
3.0,21.78,48.05
13.0,23.55,57.53
15.0,22.25,62.19
24.0,21.43,42.13
19.0,30.02,63.63
27.0,29.37,89.21
4.0,31.86,66.32
4.0,53.26,58.16
34.0,34.36,88.66
28.0,25.68,50.96
7.0,23.52,68.14
3.0,22.34,57.35
29.0,28.23,48.06
1.0,9.41,64.83
26.0,58.45560000000002,47.13
34.0,21.87,89.68
7.0,25.93,19.93
3.0,21.13,54.09
26.0,56.88,69.96
5.0,30.62,18.95
7.0,26.27,52.29
16.0,22.07,12.51
29.0,24.13,52.05
13.0,34.29,15.81
35.0,30.72,93.06
10.0,29.41,59.07
35.0,20.96,53.08
10.0,34.49,14.78
12.0,6.1,53.16
10.0,54.28,44.82
14.0,20.76,56.73
27.0,22.96,44.0
33.0,20.62,63.4
10.0,20.31,12.25
12.0,27.71,14.25
24.0,33.35,41.56
30.0,25.77,61.79
26.0,27.65,64.56
31.0,23.27,54.06
20.0,50.16,19.98
2.0,30.95,59.44
11.0,8.36,50.85
33.0,45.24,57.42
17.0,22.76,43.4
15.0,31.67,63.93
35.0,33.68,44.6
26.0,33.15,66.63
4.0,30.2,58.04
12.0,6.57,47.88
13.0,5.6,44.6
16.0,24.79,47.95
16.0,32.56,63.78
26.0,25.87,65.25
27.0,24.98,48.8
3.0,34.79,11.39
19.0,25.68,65.51
14.0,22.77,59.12
35.0,29.39,42.17
17.0,31.02,68.82
17.0,23.37,46.03
6.0,22.18,16.73
35.0,48.07,43.23
28.0,6.59,68.41
30.0,48.21,40.69
3.0,34.06,46.34
9.0,58.45560000000002,40.47
25.0,22.91,52.2
30.0,6.43,47.55
8.0,22.25,93.7
16.0,29.25,61.45
3.0,34.53,47.98
26.0,28.95,68.19
30.0,30.57,93.98
22.0,23.04,17.3
28.0,6.25,52.7
12.0,52.44,66.93
34.0,20.29,68.35
22.0,29.3,65.59
22.0,24.85,68.38
23.0,31.33,64.26
16.0,45.74,67.74
20.0,21.7,52.14
10.0,22.53,40.99
20.0,27.86,91.34
8.0,9.26,56.01
14.0,22.98,49.87
29.0,22.6,50.32
1.0,8.09,66.12
13.0,26.22,59.95
20.0,25.68,45.94
29.0,31.84,91.4
9.0,29.23,55.96
31.0,55.28,56.77
20.0,30.49,60.07
32.0,28.15,57.82
13.0,20.94,14.94
31.0,20.08,13.79
33.0,34.38,45.93
6.0,9.43,12.7
5.0,27.78,63.86
2.0,45.29,66.18
30.0,31.81,59.03
8.0,29.59,62.37
31.0,24.49,52.94
24.0,24.54,64.15
24.0,33.27,59.05
2.0,28.05,67.46
2.0,30.49,63.41
13.0,30.53,66.89
13.0,53.36,12.78
14.0,9.14,49.7
29.0,50.46,50.42
34.0,30.43,16.24
2.0,20.58,44.36
29.0,32.7,63.86
31.0,5.53,42.91
12.0,25.07,94.03
10.0,26.11,43.84
18.0,29.07,55.32
8.0,27.55,40.45
23.0,27.85,59.34
16.0,6.1,16.1
12.0,33.36,46.26
22.0,32.92,11.14
24.0,21.29,89.87
8.0,33.19,44.58
26.0,32.97,92.12
5.0,54.35,68.44
4.0,27.15,41.48
33.0,25.4,13.54
9.0,22.19,69.8
34.0,29.73,69.62
21.0,7.9,52.7
33.0,7.28,56.82
31.0,23.19,69.19
12.0,25.28,61.78
25.0,55.24,69.43
28.0,30.76,63.33
20.0,34.63,54.65
9.0,27.55,59.21
7.0,34.38,65.75
12.0,22.6,46.51
31.0,32.28,40.78
1.0,51.23,64.17
32.0,22.41,11.14
6.0,24.76,49.91
8.0,26.92,58.64
17.0,9.41,58.65
13.0,27.14,40.97
29.0,34.73,52.74
3.0,8.27,44.44
9.0,32.13,69.57
8.0,6.58,67.75
5.0,21.04,66.48
30.0,20.11,45.92
5.0,28.41,41.33
17.0,33.53,60.78
10.0,28.23,53.48
8.0,23.43,60.2
9.0,33.48,94.03
1.0,32.41,40.56
35.0,32.02,53.73
12.0,24.49,58.54
28.0,26.62,94.03
17.0,29.32,67.4
13.0,28.27,68.95
2.0,21.53,45.73
31.0,9.13,52.69
5.0,30.66,57.94
3.0,55.0,59.14
21.0,21.68,59.0
28.0,32.44,94.03
14.0,26.63,64.75
23.0,29.3,49.02
16.0,22.54,11.61
5.0,50.77,68.09
20.0,28.8,45.12
21.0,29.74,62.99
29.0,28.24,52.95
28.0,8.01,50.92
4.0,30.11,55.59
33.0,7.84,69.02
24.0,31.25,62.9
4.0,21.15,60.53
17.0,29.68,42.17
3.0,48.41,40.39
6.0,32.42,66.96
17.0,58.45560000000002,49.64
32.0,32.48,69.95
7.0,26.74,61.29
10.0,21.58,62.08
31.0,52.0,56.79
18.0,30.5,64.21
25.0,30.5,45.94
20.0,30.16,43.51
2.0,22.8,13.93
34.0,25.48,44.02
16.0,31.79,48.73
1.0,26.43,52.6
22.0,27.6,63.07
4.0,21.14,94.03
5.0,30.99,19.16
24.0,24.47,43.99
28.0,22.44,40.71
25.0,31.32,49.12
4.0,58.32,88.36
28.0,26.0,59.31
35.0,48.98,46.78
10.0,31.93,54.14
6.0,25.5,61.53
21.0,26.65,53.06
27.0,26.78,87.05
28.0,48.83,92.71
2.0,20.1,57.84
4.0,33.96,43.96
32.0,21.09,14.26
29.0,21.72,49.44
30.0,29.56,57.93
19.0,26.09,68.49
28.0,23.3,57.86
10.0,20.14,68.25
26.0,6.23,89.27
22.0,5.59,59.7
19.0,7.3,17.57
27.0,6.93,50.22
16.0,28.37,61.35
1.0,29.73,50.98
25.0,53.27,54.66
2.0,31.96,52.65
35.0,23.06,51.28
16.0,29.53,47.82
13.0,26.48,67.86
5.0,6.71,55.17
35.0,25.15,64.06
35.0,24.35,46.09
26.0,24.95,44.15
15.0,32.96,40.27
34.0,30.92,41.05
20.0,32.82,16.7
14.0,32.04,44.06
14.0,21.32,69.08
32.0,23.99,54.47
9.0,23.54,57.99
35.0,26.5,19.48
27.0,31.94,86.65
6.0,24.18,46.69
2.0,25.07,65.95
27.0,34.67,12.64
28.0,21.39,47.34
4.0,29.65,40.91
33.0,25.25,47.43
12.0,58.45560000000002,43.6
4.0,26.04,88.37
13.0,23.22,54.29
18.0,56.55,43.18
8.0,24.88,41.7
26.0,31.64,61.56
25.0,21.86,68.82
34.0,32.13,57.49
4.0,27.0,48.65
11.0,33.93,58.89
10.0,34.68,52.91
5.0,57.69,46.77
17.0,22.91,64.5
31.0,9.23,61.98
23.0,33.93,94.03
22.0,34.09,54.49
24.0,27.0,54.58
27.0,26.97,62.99
15.0,34.21,49.64
24.0,26.65,64.37
31.0,34.59,89.54
16.0,22.47,50.44
25.0,20.2,59.66
4.0,27.55,64.77
16.0,54.49,64.26
10.0,34.57,55.74
34.0,30.21,63.35
3.0,57.78,16.62
31.0,23.8,67.67
18.0,27.22,61.78
32.0,34.91,57.3
17.0,28.08,68.49
33.0,5.6,62.98
28.0,23.47,12.38
20.0,31.39,62.9
3.0,26.36,54.17
17.0,24.07,51.95
30.0,34.1,57.12
27.0,31.39,50.02
23.0,29.59,42.41
34.0,34.85,45.81
21.0,34.8,19.34
20.0,33.47,60.56
16.0,29.8,94.03
30.0,30.58,87.4
17.0,9.34,68.63
20.0,23.12,50.9
29.0,27.16,44.15
7.0,53.75,51.69
30.0,23.57,66.62
19.0,24.67,51.85
22.0,23.16,86.05
9.0,32.59,50.47
5.0,31.91,51.27
35.0,30.86,64.8
9.0,30.48,63.43
28.0,28.94,56.49
22.0,27.74,47.27
16.0,32.02,66.64
6.0,25.36,62.96
28.0,27.3,62.77
2.0,25.01,61.88
33.0,32.32,51.72
11.0,5.76,47.83
30.0,27.81,54.19
26.0,20.84,14.5
27.0,22.68,59.37
15.0,27.92,68.12
2.0,31.02,46.38
17.0,22.5,61.14
29.0,5.53,11.49
11.0,58.45560000000002,11.99
11.0,27.62,62.51
15.0,54.32,50.47
25.0,25.21,48.46
35.0,30.42,40.29
35.0,22.84,52.3
14.0,47.94,63.01
34.0,23.98,49.77
18.0,33.88,57.97
35.0,21.91,44.01
4.0,22.52,62.15
32.0,21.8,54.45
12.0,20.81,48.7
11.0,28.41,89.38
10.0,26.88,15.49
17.0,51.23,61.6
29.0,25.21,64.17
21.0,20.64,13.34
9.0,27.83,13.47
34.0,9.3,49.32
35.0,33.7,44.09
11.0,31.72,85.11
11.0,26.79,54.64
34.0,27.1,55.73
1.0,21.12,48.52
32.0,30.96,63.18
30.0,31.39,60.23
4.0,34.01,43.06
8.0,27.21,43.39
17.0,23.14,48.94
3.0,34.18,52.44
19.0,47.52,57.65
10.0,22.77,54.81
31.0,20.93,55.86
28.0,30.26,85.56
4.0,21.26,66.61
20.0,29.43,17.28
1.0,27.45,64.12
31.0,25.43,67.01
20.0,31.85,16.42
6.0,31.88,45.62
34.0,56.94,57.32
12.0,9.16,90.33
18.0,34.6,42.57
20.0,23.1,19.78
9.0,28.15,51.02
23.0,31.16,40.43
15.0,27.33,43.33
6.0,8.76,68.13
18.0,47.43,17.0
26.0,25.33,61.11
23.0,22.67,65.07
5.0,45.89,59.21
10.0,31.3,55.72
16.0,34.68,54.09
32.0,27.98,45.62
5.0,7.36,44.56
21.0,26.47,64.51
27.0,32.64,93.45
29.0,22.0,54.93
34.0,33.94,16.43
32.0,7.48,57.41
14.0,25.1,49.49
12.0,32.14,65.41
24.0,26.33,66.21
1.0,32.27,65.69
21.0,34.94,44.44
15.0,26.02,41.39
34.0,30.59,63.55
21.0,45.45,48.45
35.0,21.02,56.02
35.0,26.35,48.92
34.0,34.65,41.62
22.0,32.03,53.07
17.0,22.84,46.32
23.0,22.52,88.36
5.0,22.08,61.55
8.0,20.1,46.7
11.0,6.89,55.66
18.0,28.7,46.58
1.0,54.43,46.96
35.0,56.49,56.26
19.0,52.17,41.22
9.0,24.45,12.67
28.0,51.32,43.35
31.0,32.62,41.47
34.0,20.44,62.92
